y_test,gs_preds,absolute_error
1.0,12.875,11.875
46.0,46.0,0.0
18.0,12.695,-5.305
14.0,14.295,0.29499999999999993
34.0,34.21,0.21000000000000085
2.0,2.305,0.30500000000000016
1.0,23.4,22.4
10.0,27.755,17.755
1.0,12.112,11.112
30.0,26.530591397849463,-3.469408602150537
0.0,0.38,0.38
2.0,17.88,15.879999999999999
26.0,26.826693249120115,0.8266932491201153
14.0,16.815,2.8150000000000013
26.0,21.415,-4.585000000000001
0.0,9.05,9.05
8.0,16.04,8.04
4.0,4.17,0.16999999999999993
7.0,24.475,17.475
33.0,16.973,-16.027
27.0,15.35486842105263,-11.64513157894737
29.0,25.194315789473684,-3.805684210526316
4.0,4.46,0.45999999999999996
28.0,19.115,-8.885000000000002
13.0,13.215,0.21499999999999986
0.0,13.091636225266361,13.091636225266361
5.0,5.4,0.40000000000000036
28.0,28.265,0.26500000000000057
0.0,8.045,8.045
2.0,22.97,20.97
44.0,44.27,0.2700000000000031
18.0,23.415,5.414999999999999
30.0,10.805,-19.195
12.0,25.415,13.415
3.0,3.22,0.2200000000000002
3.0,3.175,0.17499999999999982
22.0,10.899718253968253,-11.100281746031747
1.0,11.365,10.365
18.0,18.415,0.41499999999999915
3.0,9.55,6.550000000000001
0.0,0.075,0.075
12.0,13.52,1.5199999999999996
5.0,5.125,0.125
26.0,34.53528571428571,8.535285714285713
1.0,9.865,8.865
7.0,6.92,-0.08000000000000007
1.0,1.175,0.17500000000000004
1.0,37.67,36.67
1.0,8.405,7.404999999999999
42.0,41.72,-0.28000000000000114
35.0,34.7,-0.29999999999999716
51.0,9.885,-41.115
0.0,0.09,0.09
2.0,2.115,0.11500000000000021
0.0,16.101708860759494,16.101708860759494
0.0,10.525,10.525
11.0,11.365,0.3650000000000002
9.0,15.96,6.960000000000001
17.0,16.925,-0.07499999999999929
2.0,8.355,6.355
7.0,15.495,8.495
13.0,12.845,-0.15499999999999936
9.0,12.385,3.385
6.0,15.145,9.145
0.0,0.205,0.205
36.0,21.14676470588235,-14.853235294117649
9.0,9.355,0.3550000000000004
0.0,10.237142857142858,10.237142857142858
0.0,12.715,12.715
3.0,10.33,7.33
46.0,46.20955555555556,0.2095555555555606
1.0,17.375,16.375
1.0,22.45261467889908,21.45261467889908
1.0,27.03363157894737,26.03363157894737
4.0,14.32,10.32
0.0,9.855,9.855
0.0,0.335,0.335
24.0,19.596080524630164,-4.403919475369836
8.0,8.185,0.1850000000000005
0.0,15.135779569892474,15.135779569892474
38.0,37.57378378378378,-0.4262162162162184
11.0,11.495,0.4949999999999992
2.0,27.095,25.095
9.0,9.145,0.14499999999999957
41.0,40.07414634146342,-0.9258536585365817
21.0,29.93,8.93
16.0,8.77,-7.23
13.0,13.215,0.21499999999999986
3.0,3.255,0.2549999999999999
5.0,9.165,4.164999999999999
26.0,26.38,0.379999999999999
2.0,23.395,21.395
12.0,11.935,-0.0649999999999995
0.0,17.4,17.4
0.0,3.7448684210526317,3.7448684210526317
12.0,10.945,-1.0549999999999997
0.0,13.645,13.645
8.0,12.875,4.875
10.0,10.385,0.3849999999999998
7.0,26.08,19.08
11.0,11.655,0.6549999999999994
2.0,6.27,4.27
18.0,26.6,8.600000000000001
12.0,20.985,8.985
1.0,8.105,7.105
2.0,2.805,0.8050000000000002
0.0,8.03,8.03
14.0,35.935,21.935000000000002
26.0,10.47,-15.53
4.0,4.33,0.33000000000000007
8.0,9.31,1.3100000000000005
31.0,29.82,-1.1799999999999997
16.0,16.255,0.254999999999999
7.0,6.99,-0.009999999999999787
19.0,19.005,0.004999999999999005
1.0,9.95,8.95
2.0,6.155,4.155
0.0,0.685,0.685
14.0,26.684998599439776,12.684998599439776
7.0,13.1,6.1
15.0,29.158711340206185,14.158711340206185
0.0,7.269024390243902,7.269024390243902
0.0,0.225,0.225
7.0,25.855,18.855
22.0,13.0,-9.0
22.0,13.165,-8.835
3.0,19.66,16.66
35.0,35.50666666666667,0.5066666666666677
42.0,21.405,-20.595
10.0,7.58,-2.42
20.0,19.785,-0.21499999999999986
0.0,17.89,17.89
6.0,6.315,0.3150000000000004
65.0,62.865,-2.134999999999998
36.0,35.96,-0.03999999999999915
13.0,13.39,0.39000000000000057
35.0,20.82,-14.18
19.0,18.51,-0.48999999999999844
14.0,14.3,0.3000000000000007
0.0,0.135,0.135
8.0,14.631415094339623,6.631415094339623
0.0,13.47,13.47
2.0,12.94,10.94
26.0,19.58,-6.420000000000002
3.0,23.1,20.1
23.0,29.213684210526317,6.213684210526317
31.0,12.74,-18.259999999999998
5.0,11.7,6.699999999999999
16.0,19.275,3.2749999999999986
25.0,25.045,0.045000000000001705
6.0,32.60875192326414,26.608751923264137
21.0,20.965,-0.03500000000000014
0.0,9.93,9.93
35.0,34.17,-0.8299999999999983
0.0,7.802463768115943,7.802463768115943
27.0,13.282822966507176,-13.717177033492824
8.0,8.215,0.21499999999999986
20.0,28.725,8.725000000000001
46.0,45.68116867824551,-0.31883132175448736
0.0,0.255,0.255
8.0,11.445,3.4450000000000003
2.0,19.275,17.275
11.0,11.43,0.4299999999999997
28.0,27.72,-0.28000000000000114
68.0,67.66,-0.3400000000000034
4.0,16.645,12.645
0.0,11.205,11.205
17.0,22.19,5.190000000000001
26.0,24.415,-1.5850000000000009
9.0,19.405,10.405000000000001
1.0,1.365,0.365
16.0,22.29,6.289999999999999
0.0,16.705,16.705
0.0,12.17196581196581,12.17196581196581
0.0,18.78,18.78
0.0,12.6,12.6
8.0,22.38,14.379999999999999
14.0,33.2922,19.2922
3.0,3.145,0.14500000000000002
15.0,20.97,5.969999999999999
0.0,16.24,16.24
3.0,10.015,7.015000000000001
24.0,24.03,0.030000000000001137
53.0,53.04,0.03999999999999915
28.0,18.617395833333333,-9.382604166666667
14.0,13.66,-0.33999999999999986
11.0,29.773681632653062,18.773681632653062
1.0,1.19,0.18999999999999995
7.0,13.09,6.09
0.0,0.695,0.695
11.0,16.525,5.524999999999999
0.0,0.205,0.205
0.0,0.18,0.18
24.0,20.86578947368421,-3.1342105263157904
34.0,13.775,-20.225
29.0,15.06487341772152,-13.93512658227848
0.0,19.93,19.93
21.0,21.05,0.05000000000000071
6.0,6.315,0.3150000000000004
3.0,23.166120689655173,20.166120689655173
0.0,21.739714285714285,21.739714285714285
11.0,11.715,0.7149999999999999
0.0,0.395,0.395
0.0,6.345,6.345
0.0,12.82,12.82
11.0,18.03,7.030000000000001
17.0,17.03,0.030000000000001137
5.0,11.362919999999999,6.362919999999999
1.0,22.98,21.98
0.0,18.13,18.13
10.0,10.335,0.33500000000000085
36.0,35.48878378378378,-0.5112162162162193
1.0,7.155,6.155
10.0,10.02,0.019999999999999574
17.0,14.175,-2.8249999999999993
51.0,38.51262711864407,-12.487372881355931
0.0,18.09,18.09
0.0,11.559444444444443,11.559444444444443
18.0,20.541068249622384,2.541068249622384
46.0,45.2491011235955,-0.7508988764044986
33.0,32.94,-0.060000000000002274
16.0,23.55,7.550000000000001
0.0,8.765,8.765
4.0,17.745,13.745000000000001
0.0,1.34,1.34
7.0,24.465,17.465
35.0,16.859485294117647,-18.140514705882353
1.0,8.67,7.67
0.0,11.985,11.985
1.0,18.955,17.955
1.0,14.915,13.915
25.0,31.75,6.75
14.0,9.905,-4.095000000000001
0.0,4.345,4.345
34.0,34.19117663940307,0.19117663940306784
1.0,27.644931506849318,26.644931506849318
3.0,13.2,10.2
14.0,13.77,-0.23000000000000043
24.0,11.115454545454545,-12.884545454545455
0.0,14.83,14.83
14.0,24.93904761904762,10.93904761904762
13.0,12.69,-0.3100000000000005
5.0,14.425,9.425
0.0,19.44,19.44
47.0,47.10341705360912,0.10341705360912101
17.0,12.22,-4.779999999999999
6.0,9.985,3.9849999999999994
11.0,29.900285714285715,18.900285714285715
3.0,13.745,10.745
1.0,12.107409638554218,11.107409638554218
12.0,12.44,0.4399999999999995
11.0,10.86,-0.14000000000000057
9.0,21.61,12.61
30.0,30.19,0.19000000000000128
24.0,30.16,6.16
0.0,22.41,22.41
28.0,13.695,-14.305
27.0,26.97,-0.030000000000001137
0.0,0.42,0.42
7.0,14.40041237113402,7.400412371134021
0.0,14.035,14.035
3.0,6.625,3.625
27.0,19.61986111111111,-7.38013888888889
19.0,19.155,0.15500000000000114
0.0,19.865288461538462,19.865288461538462
0.0,18.795,18.795
31.0,30.235,-0.7650000000000006
13.0,9.7,-3.3000000000000007
24.0,21.925,-2.0749999999999993
0.0,0.2,0.2
3.0,3.71,0.71
1.0,1.5,0.5
5.0,7.685,2.6849999999999996
2.0,9.53,7.529999999999999
11.0,14.955,3.955
3.0,10.047765957446808,7.047765957446808
2.0,2.615,0.6150000000000002
0.0,4.89,4.89
23.0,33.495,10.494999999999997
0.0,0.655,0.655
3.0,3.125,0.125
14.0,7.885,-6.115
9.0,15.35,6.35
17.0,10.976818181818182,-6.023181818181818
5.0,10.3,5.300000000000001
22.0,30.967068965517242,8.967068965517242
3.0,14.563826934207986,11.563826934207986
0.0,7.56,7.56
47.0,45.18115384615385,-1.8188461538461524
0.0,16.755,16.755
0.0,19.645,19.645
24.0,24.0,0.0
0.0,11.605,11.605
43.0,43.2,0.20000000000000284
1.0,15.184241452991452,14.184241452991452
0.0,0.51,0.51
2.0,2.165,0.16500000000000004
0.0,16.0,16.0
40.0,38.865,-1.134999999999998
1.0,1.375,0.375
6.0,6.455,0.45500000000000007
0.0,28.704055583501003,28.704055583501003
1.0,11.285172413793102,10.285172413793102
3.0,23.725,20.725
8.0,24.35,16.35
7.0,9.655,2.6549999999999994
24.0,17.995,-6.004999999999999
4.0,13.92,9.92
1.0,1.29,0.29000000000000004
33.0,26.285,-6.715
5.0,5.345,0.34499999999999975
0.0,5.06,5.06
0.0,0.085,0.085
0.0,14.417956989247312,14.417956989247312
4.0,4.275,0.27500000000000036
7.0,31.623048780487807,24.623048780487807
5.0,33.247469620009,28.247469620009
0.0,0.235,0.235
12.0,28.12,16.12
0.0,12.0,12.0
27.0,23.40935043997899,-3.59064956002101
9.0,13.335,4.335000000000001
0.0,7.485,7.485
14.0,13.775,-0.22499999999999964
27.0,20.23,-6.77
7.0,8.635,1.6349999999999998
1.0,17.073301886792454,16.073301886792454
12.0,12.89,0.8900000000000006
63.0,60.86,-2.1400000000000006
0.0,14.995,14.995
12.0,13.13,1.1300000000000008
3.0,13.595,10.595
16.0,15.925,-0.07499999999999929
0.0,9.81,9.81
19.0,16.93,-2.0700000000000003
18.0,11.735,-6.265000000000001
30.0,28.945,-1.0549999999999997
0.0,9.86,9.86
23.0,11.78,-11.22
11.0,30.38,19.38
0.0,13.76,13.76
20.0,19.835,-0.16499999999999915
12.0,17.6,5.600000000000001
0.0,26.975,26.975
20.0,18.285,-1.7149999999999999
7.0,21.757191780821916,14.757191780821916
0.0,11.952470588235293,11.952470588235293
2.0,19.36,17.36
28.0,28.10872549019608,0.10872549019607902
37.0,37.09,0.09000000000000341
33.0,36.36219178082192,3.3621917808219166
24.0,17.4,-6.600000000000001
0.0,11.795,11.795
0.0,11.19,11.19
0.0,5.7193023255813955,5.7193023255813955
48.0,47.42564464873453,-0.5743553512654671
0.0,34.72283018867925,34.72283018867925
3.0,10.675,7.675000000000001
2.0,2.265,0.2650000000000001
3.0,3.42,0.41999999999999993
49.0,9.285,-39.715
0.0,16.155925925925928,16.155925925925928
12.0,11.895,-0.10500000000000043
21.0,16.75,-4.25
17.0,25.8,8.8
20.0,26.02116529132283,6.021165291322831
0.0,14.165,14.165
13.0,25.825,12.825
0.0,8.142066736547868,8.142066736547868
6.0,20.745,14.745000000000001
0.0,0.455,0.455
